images/host-a011_cam0_1233965446151142006.jpeg,593,514,682,591,car
images/host-a011_cam0_1233965446151142006.jpeg,600,503,662,566,car
images/host-a004_cam6_1233693284950948006.jpeg,753,713,933,864,car
images/host-a004_cam6_1233693284950948006.jpeg,1307,736,1566,864,car
images/host-a004_cam6_1233693284950948006.jpeg,330,753,715,864,car
images/host-a004_cam6_1233693284950948006.jpeg,1389,742,1741,864,car
images/host-a004_cam6_1233693284950948006.jpeg,524,738,691,864,car
images/host-a004_cam6_1233693284950948006.jpeg,608,737,747,848,car
images/host-a004_cam6_1233693284950948006.jpeg,951,757,1176,864,car
images/host-a004_cam6_1233693284950948006.jpeg,654,748,774,829,car
images/host-a004_cam6_1233693284950948006.jpeg,1713,717,2048,864,car
images/host-a004_cam6_1233693284950948006.jpeg,858,727,964,828,car
images/host-a004_cam6_1233693284950948006.jpeg,377,752,579,864,car
images/host-a004_cam6_1233693284950948006.jpeg,924,744,1019,824,car
images/host-a004_cam6_1233693284950948006.jpeg,1213,759,1388,864,car
images/host-a004_cam6_1233693284950948006.jpeg,0,775,103,852,car
images/host-a101_cam0_1241886987150000006.jpeg,506,575,601,622,car
images/host-a101_cam0_1241886987150000006.jpeg,1049,565,1134,625,car
images/host-a101_cam0_1241886987150000006.jpeg,840,559,903,608,car
images/host-a101_cam0_1241886987150000006.jpeg,560,568,634,608,car
images/host-a101_cam0_1241886987150000006.jpeg,1056,557,1169,643,car
images/host-a101_cam0_1241886987150000006.jpeg,1035,559,1102,615,car
images/host-a101_cam0_1241886987150000006.jpeg,361,577,461,624,car
images/host-a101_cam0_1241886987150000006.jpeg,999,565,1029,589,car
images/host-a101_cam0_1241886987150000006.jpeg,1023,563,1080,609,car
images/host-a101_cam0_1241886987150000006.jpeg,0,582,181,657,car
images/host-a101_cam0_1241886987150000006.jpeg,435,538,568,614,other_vehicle
images/host-a101_cam0_1241886987150000006.jpeg,150,568,320,640,car
images/host-a101_cam0_1241886987150000006.jpeg,1448,592,1920,1080,car
images/host-a101_cam0_1241886987150000006.jpeg,281,577,403,630,car
images/host-a101_cam0_1241886987150000006.jpeg,993,562,1021,587,car
images/host-a101_cam0_1241886987150000006.jpeg,581,553,649,598,other_vehicle
images/host-a009_cam2_1236123737817740006.jpeg,711,498,805,530,car
images/host-a009_cam2_1236123737817740006.jpeg,951,502,1093,539,car
images/host-a101_cam3_1242748999999467006.jpeg,547,519,619,628,pedestrian
images/host-a101_cam3_1242748999999467006.jpeg,607,512,752,649,bicycle
images/host-a101_cam3_1242748999999467006.jpeg,12,513,83,548,car
images/host-a101_cam3_1242748999999467006.jpeg,175,519,270,566,car
images/host-a101_cam3_1242748999999467006.jpeg,0,512,6,543,car
images/host-a101_cam3_1242748999999467006.jpeg,43,516,118,553,car
images/host-a101_cam3_1242748999999467006.jpeg,123,519,215,559,car
images/host-a101_cam3_1242748999999467006.jpeg,0,515,49,549,car
images/host-a101_cam3_1242748999999467006.jpeg,1298,538,1330,594,pedestrian
images/host-a101_cam3_1242748999999467006.jpeg,219,520,314,565,car
images/host-a101_cam3_1242748999999467006.jpeg,992,552,1345,802,car
images/host-a101_cam3_1242748999999467006.jpeg,1303,534,1391,568,car
images/host-a101_cam3_1242748999999467006.jpeg,1203,551,1380,627,car
images/host-a007_cam1_1233510590134286006.jpeg,0,526,65,595,car
images/host-a007_cam1_1233510590134286006.jpeg,597,502,695,542,car
images/host-a007_cam1_1233510590134286006.jpeg,967,488,1023,513,car
images/host-a007_cam1_1233510590134286006.jpeg,136,508,308,573,car
images/host-a007_cam1_1233510590134286006.jpeg,14,517,207,589,car
images/host-a017_cam3_1236119004800918006.jpeg,785,475,958,571,car
images/host-a017_cam3_1236119004800918006.jpeg,728,497,788,537,car
images/host-a017_cam3_1236119004800918006.jpeg,593,496,664,560,car
images/host-a017_cam3_1236119004800918006.jpeg,659,498,709,537,car
images/host-a017_cam3_1236119004800918006.jpeg,538,508,674,623,car
images/host-a101_cam5_1242748998332708006.jpeg,1196,551,1328,608,car
images/host-a101_cam5_1242748998332708006.jpeg,1885,586,1920,704,pedestrian
images/host-a101_cam5_1242748998332708006.jpeg,1072,556,1150,594,car
images/host-a101_cam5_1242748998332708006.jpeg,1114,555,1194,595,car
images/host-a101_cam5_1242748998332708006.jpeg,361,528,548,658,car
images/host-a101_cam5_1242748998332708006.jpeg,636,551,829,695,car
images/host-a101_cam5_1242748998332708006.jpeg,254,507,551,725,car
images/host-a101_cam5_1242748998332708006.jpeg,0,478,187,773,car
images/host-a101_cam5_1242748998332708006.jpeg,908,556,960,588,car
images/host-a101_cam5_1242748998332708006.jpeg,713,553,739,576,car
images/host-a101_cam5_1242748998332708006.jpeg,765,550,793,577,car
images/host-a102_cam3_1241878203500000006.jpeg,1181,514,1251,554,car
images/host-a102_cam3_1241878203500000006.jpeg,1337,496,1470,562,bus
images/host-a102_cam3_1241878203500000006.jpeg,1259,516,1321,553,car
images/host-a102_cam3_1241878203500000006.jpeg,887,493,1030,616,car
images/host-a102_cam3_1241878203500000006.jpeg,722,479,780,564,pedestrian
images/host-a102_cam3_1241878203500000006.jpeg,1042,511,1146,584,car
images/host-a102_cam3_1241878203500000006.jpeg,1469,526,1568,574,car
images/host-a102_cam3_1241878203500000006.jpeg,1003,507,1044,540,car
images/host-a102_cam3_1241878203500000006.jpeg,1160,513,1217,548,car
images/host-a102_cam3_1241878203500000006.jpeg,1142,511,1192,543,car
images/host-a004_cam1_1233080764734300006.jpeg,0,554,443,951,car
images/host-a009_cam3_1236123733600965006.jpeg,351,504,456,538,car
images/host-a009_cam3_1236123733600965006.jpeg,710,502,752,531,car
images/host-a009_cam3_1236123733600965006.jpeg,878,495,1058,592,car
images/host-a009_cam3_1236123733600965006.jpeg,0,455,336,949,car
images/host-a009_cam3_1236123733600965006.jpeg,1097,511,1195,544,car
images/host-a009_cam3_1236123733600965006.jpeg,666,503,710,536,car
images/host-a009_cam3_1236123733600965006.jpeg,1175,516,1224,552,car
images/host-a009_cam3_1236123733600965006.jpeg,596,508,699,594,car
images/host-a009_cam3_1236123733600965006.jpeg,762,505,799,524,car
images/host-a009_cam3_1236123733600965006.jpeg,987,485,1058,534,car
images/host-a009_cam3_1236123733600965006.jpeg,395,502,519,589,car
images/host-a009_cam3_1236123733600965006.jpeg,1001,509,1085,539,car
images/host-a009_cam3_1236123733600965006.jpeg,221,517,458,655,car
images/host-a009_cam3_1236123733600965006.jpeg,791,498,1056,647,car
images/host-a004_cam5_1232923276867556006.jpeg,0,352,672,1024,car
images/host-a004_cam5_1232923276867556006.jpeg,1063,550,1168,595,car
images/host-a004_cam5_1232923276867556006.jpeg,1182,551,1224,614,car
images/host-a004_cam5_1232923276867556006.jpeg,1101,554,1224,604,car
images/host-a004_cam5_1232923276867556006.jpeg,1017,555,1138,600,car
images/host-a004_cam5_1232923276867556006.jpeg,1121,548,1224,597,car
images/host-a004_cam5_1232923276867556006.jpeg,0,449,563,926,car
images/host-a101_cam3_1241889724900000006.jpeg,1084,517,1136,552,car
images/host-a101_cam3_1241889724900000006.jpeg,0,413,257,573,car
images/host-a101_cam3_1241889724900000006.jpeg,1122,513,1209,569,car
images/host-a101_cam3_1241889724900000006.jpeg,749,501,846,537,car
images/host-a101_cam3_1241889724900000006.jpeg,1018,485,1067,543,truck
images/host-a101_cam3_1241889724900000006.jpeg,928,511,990,562,car
images/host-a004_cam2_1233011751817652006.jpeg,490,434,556,483,car
images/host-a004_cam2_1233011751817652006.jpeg,181,439,243,484,car
images/host-a004_cam2_1233011751817652006.jpeg,182,443,357,594,car
images/host-a004_cam2_1233011751817652006.jpeg,0,480,73,689,car
images/host-a004_cam2_1233011751817652006.jpeg,229,421,348,526,car
images/host-a101_cam0_1241893253450000006.jpeg,1913,526,1920,684,car
images/host-a101_cam0_1241893253450000006.jpeg,1154,575,1192,606,car
images/host-a101_cam0_1241893253450000006.jpeg,869,571,959,632,car
images/host-a101_cam0_1241893253450000006.jpeg,869,569,886,599,pedestrian
images/host-a101_cam0_1241893253450000006.jpeg,1128,571,1152,591,car
images/host-a101_cam0_1241893253450000006.jpeg,919,567,981,619,car
images/host-a101_cam0_1241893253450000006.jpeg,0,504,258,672,bus
images/host-a101_cam0_1241893253450000006.jpeg,1134,572,1162,594,car
images/host-a101_cam0_1241893253450000006.jpeg,138,476,645,677,truck
images/host-a101_cam0_1241893253450000006.jpeg,1146,571,1177,599,car
images/host-a101_cam0_1241893253450000006.jpeg,1071,565,1101,594,car
images/host-a011_cam3_1232485962500995006.jpeg,814,509,853,533,car
images/host-a011_cam3_1232485962500995006.jpeg,301,510,317,555,bicycle
images/host-a011_cam3_1232485962500995006.jpeg,1052,500,1177,563,car
images/host-a011_cam3_1232485962500995006.jpeg,754,508,782,527,car
images/host-a011_cam3_1232485962500995006.jpeg,0,504,406,865,car
images/host-a011_cam3_1232485962500995006.jpeg,842,509,884,533,car
images/host-a011_cam3_1232485962500995006.jpeg,0,462,33,561,car
images/host-a011_cam3_1232485962500995006.jpeg,385,502,410,532,bicycle
images/host-a011_cam3_1232485962500995006.jpeg,1023,475,1166,556,truck
images/host-a011_cam3_1232485962500995006.jpeg,1081,520,1208,571,car
images/host-a011_cam3_1232485962500995006.jpeg,408,431,559,582,truck
images/host-a011_cam3_1232485962500995006.jpeg,655,507,691,537,car
images/host-a011_cam3_1232485962500995006.jpeg,388,503,413,533,bicycle
images/host-a011_cam3_1232485962500995006.jpeg,1131,484,1224,571,other_vehicle
images/host-a011_cam3_1232485962500995006.jpeg,399,500,440,527,bicycle
images/host-a011_cam3_1232485962500995006.jpeg,960,516,1035,551,car
images/host-a011_cam3_1232485962500995006.jpeg,790,508,829,532,car
images/host-a011_cam3_1232485962500995006.jpeg,956,511,1021,546,car
images/host-a011_cam3_1232485962500995006.jpeg,910,514,969,542,car
images/host-a011_cam3_1232485962500995006.jpeg,572,505,680,597,car
images/host-a011_cam3_1232485962500995006.jpeg,87,485,266,567,car
images/host-a004_cam4_1233617938184193006.jpeg,0,505,276,655,car
images/host-a007_cam4_1233515308084150006.jpeg,467,517,637,572,car
images/host-a007_cam4_1233515308084150006.jpeg,1064,456,1224,632,other_vehicle
images/host-a007_cam4_1233515308084150006.jpeg,389,509,549,564,car
images/host-a007_cam4_1233515308084150006.jpeg,0,495,7,530,car
images/host-a007_cam4_1233515308084150006.jpeg,0,505,77,536,car
images/host-a007_cam4_1233515308084150006.jpeg,187,509,286,548,car
images/host-a007_cam4_1233515308084150006.jpeg,46,502,137,540,car
images/host-a007_cam4_1233515308084150006.jpeg,550,477,768,579,other_vehicle
images/host-a007_cam4_1233515308084150006.jpeg,279,514,399,556,car
images/host-a007_cam4_1233515308084150006.jpeg,795,529,983,595,car
images/host-a007_cam4_1233515308084150006.jpeg,111,502,203,544,car
images/host-a011_cam0_1234466302751142006.jpeg,344,532,392,556,car
images/host-a011_cam0_1234466302751142006.jpeg,462,531,551,592,car
images/host-a011_cam0_1234466302751142006.jpeg,575,525,601,548,car
images/host-a011_cam0_1234466302751142006.jpeg,550,526,584,555,car
images/host-a011_cam0_1234466302751142006.jpeg,99,524,342,648,car
images/host-a011_cam0_1234466302751142006.jpeg,612,492,667,557,bus
images/host-a011_cam0_1234466302751142006.jpeg,420,531,449,549,car
images/host-a011_cam0_1234466302751142006.jpeg,372,531,418,557,car
images/host-a011_cam0_1234466302751142006.jpeg,524,531,556,554,car
images/host-a011_cam0_1234466302751142006.jpeg,0,539,34,603,car
images/host-a011_cam0_1234466302751142006.jpeg,448,523,507,563,car
images/host-a008_cam6_1236013043251058006.jpeg,1426,757,1597,864,bicycle
images/host-a008_cam6_1236013043251058006.jpeg,1504,732,1730,864,bicycle
images/host-a011_cam6_1236104055351145006.jpeg,916,770,1027,858,car
images/host-a011_cam6_1236104055351145006.jpeg,1150,761,1291,864,car
images/host-a011_cam6_1236104055351145006.jpeg,491,771,647,864,car
images/host-a011_cam6_1236104055351145006.jpeg,604,775,725,860,car
images/host-a007_cam2_1233510605317643006.jpeg,1164,463,1224,515,car
images/host-a004_cam4_1236018646984193006.jpeg,3,524,42,546,car
images/host-a007_cam5_1230485654832827006.jpeg,0,551,75,705,car
images/host-a007_cam5_1230485654832827006.jpeg,917,557,1044,599,car
images/host-a015_cam6_1236112623150899006.jpeg,336,756,606,858,car
images/host-a015_cam6_1236112623150899006.jpeg,569,770,810,864,car
images/host-a015_cam6_1236112623150899006.jpeg,302,776,621,864,car
images/host-a004_cam0_1233011754851064006.jpeg,789,530,817,553,car
images/host-a004_cam0_1233011754851064006.jpeg,594,539,618,558,car
images/host-a004_cam0_1233011754851064006.jpeg,437,541,472,563,car
images/host-a004_cam0_1233011754851064006.jpeg,539,532,591,576,car
images/host-a004_cam0_1233011754851064006.jpeg,499,537,526,557,car
images/host-a101_cam2_1241886990983330006.jpeg,1907,502,1920,773,car
images/host-a101_cam2_1241886990983330006.jpeg,1302,521,1920,1015,car
images/host-a101_cam2_1241886990983330006.jpeg,238,523,360,595,car
images/host-a101_cam2_1241886990983330006.jpeg,204,534,400,642,car
images/host-a102_cam5_1242684260432575006.jpeg,1904,588,1920,623,car
images/host-a011_cam6_1233965430551145006.jpeg,1049,632,1138,710,car
images/host-a011_cam6_1233965430551145006.jpeg,1479,593,1572,740,pedestrian
images/host-a011_cam6_1233965430551145006.jpeg,698,652,817,733,car
images/host-a011_cam6_1233965430551145006.jpeg,857,639,961,726,car
images/host-a007_cam0_1233955144650897006.jpeg,868,484,1224,936,car
images/host-a007_cam0_1233955144650897006.jpeg,651,522,660,542,pedestrian
images/host-a007_cam0_1233955144650897006.jpeg,30,527,156,577,car
images/host-a007_cam0_1233955144650897006.jpeg,238,517,339,577,car
images/host-a007_cam0_1233955144650897006.jpeg,312,520,471,621,car
images/host-a007_cam0_1233955144650897006.jpeg,699,528,828,614,car
images/host-a007_cam0_1233955144650897006.jpeg,637,525,646,547,pedestrian
images/host-a007_cam0_1233955144650897006.jpeg,669,526,682,546,pedestrian
images/host-a007_cam0_1233955144650897006.jpeg,482,501,551,562,truck
images/host-a007_cam0_1233955144650897006.jpeg,563,527,620,569,car
images/host-a007_cam0_1233955144650897006.jpeg,434,530,462,547,car
images/host-a007_cam0_1233955144650897006.jpeg,523,518,557,550,car
images/host-a007_cam0_1233955144650897006.jpeg,681,527,744,547,car
images/host-a101_cam1_1241889721066660006.jpeg,506,477,805,615,car
images/host-a009_cam3_1236013310400980006.jpeg,741,509,774,528,car
images/host-a009_cam3_1236013310400980006.jpeg,0,531,232,1024,car
images/host-a009_cam3_1236013310400980006.jpeg,310,492,499,637,car
images/host-a009_cam3_1236013310400980006.jpeg,534,509,574,542,car
images/host-a009_cam3_1236013310400980006.jpeg,514,510,566,550,car
images/host-a009_cam3_1236013310400980006.jpeg,417,505,530,584,car
images/host-a009_cam3_1236013310400980006.jpeg,711,504,747,528,car
images/host-a009_cam3_1236013310400980006.jpeg,882,507,1071,600,car
images/host-a009_cam3_1236013310400980006.jpeg,956,371,1224,1011,car
images/host-a009_cam3_1236013310400980006.jpeg,584,502,676,583,car
images/host-a009_cam3_1236013310400980006.jpeg,486,510,559,561,car
images/host-a009_cam3_1236013310400980006.jpeg,774,499,824,534,car
images/host-a009_cam3_1236013310400980006.jpeg,757,506,818,547,car
images/host-a009_cam3_1236013310400980006.jpeg,836,507,903,544,car
images/host-a009_cam3_1236013310400980006.jpeg,802,504,858,539,car
images/host-a009_cam3_1236013310400980006.jpeg,678,504,733,544,car
images/host-a009_cam3_1236013310400980006.jpeg,649,509,686,537,car
images/host-a009_cam3_1236013310400980006.jpeg,19,518,415,745,car
images/host-a009_cam3_1236013310400980006.jpeg,873,504,956,546,car
images/host-a004_cam3_1233427008800897006.jpeg,945,500,1025,539,car
images/host-a004_cam3_1233427008800897006.jpeg,834,497,879,523,car
images/host-a004_cam3_1233427008800897006.jpeg,674,498,746,552,car
images/host-a004_cam3_1233427008800897006.jpeg,983,509,1097,558,car
images/host-a004_cam3_1233427008800897006.jpeg,266,494,326,520,car
images/host-a004_cam3_1233427008800897006.jpeg,261,507,350,552,car
images/host-a004_cam3_1233427008800897006.jpeg,173,493,310,566,car
images/host-a004_cam3_1233427008800897006.jpeg,319,498,392,544,car
images/host-a004_cam3_1233427008800897006.jpeg,577,497,637,545,car
images/host-a004_cam5_1232842176067556006.jpeg,802,548,890,582,car
images/host-a004_cam5_1232842176067556006.jpeg,487,542,590,582,car
images/host-a004_cam5_1232842176067556006.jpeg,522,539,659,594,car
images/host-a004_cam5_1232842176067556006.jpeg,589,549,699,588,car
images/host-a004_cam5_1232842176067556006.jpeg,726,550,801,575,car
images/host-a004_cam5_1232842176067556006.jpeg,458,545,679,638,car
images/host-a004_cam5_1232842176067556006.jpeg,405,542,499,577,car
images/host-a004_cam5_1232842176067556006.jpeg,491,551,608,590,car
images/host-a004_cam5_1232842176067556006.jpeg,633,548,742,588,car
images/host-a004_cam5_1232842176067556006.jpeg,1111,557,1223,600,car
images/host-a004_cam5_1232842176067556006.jpeg,557,551,686,597,car
images/host-a004_cam5_1232842176067556006.jpeg,492,529,544,553,car
images/host-a004_cam5_1232842176067556006.jpeg,557,560,722,617,car
images/host-a004_cam5_1232842176067556006.jpeg,1198,555,1224,580,car
images/host-a004_cam5_1232842176067556006.jpeg,951,554,1117,616,car
images/host-a004_cam5_1232842176067556006.jpeg,636,529,688,551,car
images/host-a004_cam5_1232842176067556006.jpeg,591,528,643,550,car
images/host-a004_cam5_1232842176067556006.jpeg,625,548,691,575,car
images/host-a004_cam5_1232842176067556006.jpeg,460,551,560,586,car
images/host-a004_cam5_1232842176067556006.jpeg,0,545,131,650,car
images/host-a101_cam0_1242583751649186006.jpeg,22,597,70,657,pedestrian
images/host-a101_cam0_1242583751649186006.jpeg,35,557,473,764,car
images/host-a101_cam0_1242583751649186006.jpeg,0,520,315,1080,car
images/host-a101_cam0_1242583751649186006.jpeg,849,569,907,611,car
images/host-a101_cam0_1242583751649186006.jpeg,43,633,79,656,animal
images/host-a101_cam0_1242583751649186006.jpeg,985,562,1033,605,car
images/host-a101_cam0_1242583751649186006.jpeg,1049,566,1084,596,car
images/host-a101_cam0_1242583751649186006.jpeg,952,569,1039,635,car
